GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(PlayerName-1),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(PlayerName-1),PlayerType(PlayerType-1),PlayerType(PlayerType-0),Winner(PlayerIdx)
-587246201,SushiGo,3,GAME_OVER,65,0,2,177,1,rhea1,1,2,2,rhea2,rhea1,57.0,36.0,rhea2,rhea2,rhea1,1
975514595,SushiGo,3,GAME_OVER,65,0,2,178,1,rhea1,1,2,2,rhea2,rhea1,57.0,55.0,rhea2,rhea2,rhea1,1
215100181,SushiGo,3,GAME_OVER,62,0,2,179,1,rhea1,1,2,2,rhea2,rhea1,51.0,47.0,rhea2,rhea2,rhea1,1
-2098438971,SushiGo,3,GAME_OVER,63,0,2,180,1,rhea1,1,2,2,rhea2,rhea1,58.0,43.0,rhea2,rhea2,rhea1,1
-646857941,SushiGo,3,GAME_OVER,65,0,2,181,1,rhea1,1,1,1,rhea2,rhea1,48.0,48.0,rhea2,rhea2,rhea1,-1
-1442352047,SushiGo,3,GAME_OVER,66,0,2,182,2,rhea1,2,1,1,rhea2,rhea1,49.0,51.0,rhea2,rhea2,rhea1,0
-780585652,SushiGo,3,GAME_OVER,66,0,2,183,1,rhea1,1,2,2,rhea2,rhea1,54.0,40.0,rhea2,rhea2,rhea1,1
-2071317416,SushiGo,3,GAME_OVER,65,0,2,184,1,rhea1,1,2,2,rhea2,rhea1,58.0,43.0,rhea2,rhea2,rhea1,1
-1363207209,SushiGo,3,GAME_OVER,67,0,2,185,1,rhea1,1,2,2,rhea2,rhea1,66.0,47.0,rhea2,rhea2,rhea1,1
-1393861745,SushiGo,3,GAME_OVER,62,0,2,186,2,rhea1,2,1,1,rhea2,rhea1,49.0,54.0,rhea2,rhea2,rhea1,0
-1953688274,SushiGo,3,GAME_OVER,60,0,2,187,1,rhea1,1,2,2,rhea2,rhea1,60.0,42.0,rhea2,rhea2,rhea1,1
-517996450,SushiGo,3,GAME_OVER,67,0,2,188,2,rhea1,2,1,1,rhea2,rhea1,43.0,56.0,rhea2,rhea2,rhea1,0
-951309209,SushiGo,3,GAME_OVER,61,0,2,189,1,rhea1,1,2,2,rhea2,rhea1,68.0,66.0,rhea2,rhea2,rhea1,1
1372290802,SushiGo,3,GAME_OVER,68,0,2,190,1,rhea1,1,2,2,rhea2,rhea1,56.0,46.0,rhea2,rhea2,rhea1,1
-1783747800,SushiGo,3,GAME_OVER,62,0,2,191,1,rhea1,1,2,2,rhea2,rhea1,60.0,50.0,rhea2,rhea2,rhea1,1
-1535039686,SushiGo,3,GAME_OVER,66,0,2,192,2,rhea1,2,1,1,rhea2,rhea1,45.0,45.0,rhea2,rhea2,rhea1,0
1149383329,SushiGo,3,GAME_OVER,66,0,2,193,2,rhea1,2,1,1,rhea2,rhea1,32.0,47.0,rhea2,rhea2,rhea1,0
1890336384,SushiGo,3,GAME_OVER,62,0,2,194,1,rhea1,1,2,2,rhea2,rhea1,62.0,44.0,rhea2,rhea2,rhea1,1
1537028037,SushiGo,3,GAME_OVER,63,0,2,195,2,rhea1,2,1,1,rhea2,rhea1,52.0,53.0,rhea2,rhea2,rhea1,0
-338378318,SushiGo,3,GAME_OVER,61,0,2,196,2,rhea1,2,1,1,rhea2,rhea1,43.0,47.0,rhea2,rhea2,rhea1,0
-505952466,SushiGo,3,GAME_OVER,70,0,2,197,2,rhea1,2,1,1,rhea2,rhea1,46.0,74.0,rhea2,rhea2,rhea1,0
-2024410974,SushiGo,3,GAME_OVER,62,0,2,198,1,rhea1,1,2,2,rhea2,rhea1,46.0,33.0,rhea2,rhea2,rhea1,1
1642524496,SushiGo,3,GAME_OVER,65,0,2,199,1,rhea1,1,2,2,rhea2,rhea1,59.0,51.0,rhea2,rhea2,rhea1,1
-1485187137,SushiGo,3,GAME_OVER,61,0,2,200,1,rhea1,1,2,2,rhea2,rhea1,67.0,43.0,rhea2,rhea2,rhea1,1
2098541541,SushiGo,3,GAME_OVER,62,0,2,201,1,rhea1,1,2,2,rhea2,rhea1,42.0,39.0,rhea2,rhea2,rhea1,1
164764952,SushiGo,3,GAME_OVER,68,0,2,202,2,rhea1,2,1,1,rhea2,rhea1,41.0,64.0,rhea2,rhea2,rhea1,0
-14836803,SushiGo,3,GAME_OVER,66,0,2,203,1,rhea1,1,2,2,rhea2,rhea1,54.0,39.0,rhea2,rhea2,rhea1,1
775034532,SushiGo,3,GAME_OVER,63,0,2,204,1,rhea1,1,2,2,rhea2,rhea1,60.0,42.0,rhea2,rhea2,rhea1,1
1367994959,SushiGo,3,GAME_OVER,65,0,2,205,1,rhea1,1,2,2,rhea2,rhea1,63.0,51.0,rhea2,rhea2,rhea1,1
-1047727316,SushiGo,3,GAME_OVER,61,0,2,206,2,rhea1,2,1,1,rhea2,rhea1,52.0,54.0,rhea2,rhea2,rhea1,0
-46475064,SushiGo,3,GAME_OVER,68,0,2,207,1,rhea1,1,2,2,rhea2,rhea1,58.0,42.0,rhea2,rhea2,rhea1,1
1945719874,SushiGo,3,GAME_OVER,68,0,2,208,1,rhea1,1,2,2,rhea2,rhea1,60.0,50.0,rhea2,rhea2,rhea1,1
-616755609,SushiGo,3,GAME_OVER,66,0,2,209,1,rhea1,1,2,2,rhea2,rhea1,54.0,40.0,rhea2,rhea2,rhea1,1
106655530,SushiGo,3,GAME_OVER,60,0,2,210,1,rhea1,1,2,2,rhea2,rhea1,57.0,44.0,rhea2,rhea2,rhea1,1
-2049710498,SushiGo,3,GAME_OVER,66,0,2,211,1,rhea1,1,2,2,rhea2,rhea1,57.0,37.0,rhea2,rhea2,rhea1,1
1182888873,SushiGo,3,GAME_OVER,67,0,2,212,1,rhea1,1,2,2,rhea2,rhea1,47.0,43.0,rhea2,rhea2,rhea1,1
-142970463,SushiGo,3,GAME_OVER,67,0,2,213,2,rhea1,2,1,1,rhea2,rhea1,52.0,60.0,rhea2,rhea2,rhea1,0
733602574,SushiGo,3,GAME_OVER,60,0,2,214,2,rhea1,2,1,1,rhea2,rhea1,44.0,50.0,rhea2,rhea2,rhea1,0
-226783940,SushiGo,3,GAME_OVER,60,0,2,215,2,rhea1,2,1,1,rhea2,rhea1,41.0,51.0,rhea2,rhea2,rhea1,0
1622114034,SushiGo,3,GAME_OVER,61,0,2,216,1,rhea1,1,2,2,rhea2,rhea1,53.0,37.0,rhea2,rhea2,rhea1,1
1035688493,SushiGo,3,GAME_OVER,63,0,2,217,1,rhea1,1,2,2,rhea2,rhea1,50.0,48.0,rhea2,rhea2,rhea1,1
563992191,SushiGo,3,GAME_OVER,63,0,2,218,2,rhea1,2,1,1,rhea2,rhea1,48.0,54.0,rhea2,rhea2,rhea1,0
-498880042,SushiGo,3,GAME_OVER,66,0,2,219,1,rhea1,1,2,2,rhea2,rhea1,56.0,47.0,rhea2,rhea2,rhea1,1
519047755,SushiGo,3,GAME_OVER,65,0,2,220,2,rhea1,2,1,1,rhea2,rhea1,43.0,55.0,rhea2,rhea2,rhea1,0
1191740028,SushiGo,3,GAME_OVER,65,0,2,221,2,rhea1,2,1,1,rhea2,rhea1,47.0,49.0,rhea2,rhea2,rhea1,0
-294555140,SushiGo,3,GAME_OVER,61,0,2,222,1,rhea1,1,2,2,rhea2,rhea1,62.0,45.0,rhea2,rhea2,rhea1,1
-133516935,SushiGo,3,GAME_OVER,61,0,2,223,2,rhea1,2,1,1,rhea2,rhea1,43.0,43.0,rhea2,rhea2,rhea1,0
486945874,SushiGo,3,GAME_OVER,61,0,2,224,2,rhea1,2,1,1,rhea2,rhea1,47.0,47.0,rhea2,rhea2,rhea1,0
-19350270,SushiGo,3,GAME_OVER,61,0,2,225,1,rhea1,1,2,2,rhea2,rhea1,80.0,43.0,rhea2,rhea2,rhea1,1
-1367479980,SushiGo,3,GAME_OVER,66,0,2,226,1,rhea1,1,2,2,rhea2,rhea1,55.0,50.0,rhea2,rhea2,rhea1,1
-245437005,SushiGo,3,GAME_OVER,71,0,2,227,1,rhea1,1,2,2,rhea2,rhea1,56.0,38.0,rhea2,rhea2,rhea1,1
-1671833689,SushiGo,3,GAME_OVER,67,0,2,228,1,rhea1,1,2,2,rhea2,rhea1,47.0,45.0,rhea2,rhea2,rhea1,1
2136410174,SushiGo,3,GAME_OVER,65,0,2,229,1,rhea1,1,2,2,rhea2,rhea1,60.0,53.0,rhea2,rhea2,rhea1,1
1064147291,SushiGo,3,GAME_OVER,62,0,2,230,1,rhea1,1,2,2,rhea2,rhea1,55.0,32.0,rhea2,rhea2,rhea1,1
226830834,SushiGo,3,GAME_OVER,65,0,2,231,2,rhea1,2,1,1,rhea2,rhea1,53.0,55.0,rhea2,rhea2,rhea1,0
-1526808132,SushiGo,3,GAME_OVER,62,0,2,232,2,rhea1,2,1,1,rhea2,rhea1,46.0,49.0,rhea2,rhea2,rhea1,0
2580215,SushiGo,3,GAME_OVER,71,0,2,233,1,rhea1,1,2,2,rhea2,rhea1,44.0,32.0,rhea2,rhea2,rhea1,1
-1276785446,SushiGo,3,GAME_OVER,68,0,2,234,1,rhea1,1,2,2,rhea2,rhea1,47.0,41.0,rhea2,rhea2,rhea1,1
-1781227670,SushiGo,3,GAME_OVER,66,0,2,235,1,rhea1,1,2,2,rhea2,rhea1,53.0,44.0,rhea2,rhea2,rhea1,1
-587726098,SushiGo,3,GAME_OVER,61,0,2,236,1,rhea1,1,2,2,rhea2,rhea1,52.0,40.0,rhea2,rhea2,rhea1,1
577882311,SushiGo,3,GAME_OVER,66,0,2,237,2,rhea1,2,1,1,rhea2,rhea1,44.0,48.0,rhea2,rhea2,rhea1,0
1455643847,SushiGo,3,GAME_OVER,60,0,2,238,1,rhea1,1,2,2,rhea2,rhea1,46.0,44.0,rhea2,rhea2,rhea1,1
2120608572,SushiGo,3,GAME_OVER,67,0,2,239,1,rhea1,1,2,2,rhea2,rhea1,61.0,42.0,rhea2,rhea2,rhea1,1
-573068327,SushiGo,3,GAME_OVER,67,0,2,240,1,rhea1,1,2,2,rhea2,rhea1,74.0,51.0,rhea2,rhea2,rhea1,1
1265594077,SushiGo,3,GAME_OVER,66,0,2,241,1,rhea1,1,2,2,rhea2,rhea1,62.0,40.0,rhea2,rhea2,rhea1,1
377790389,SushiGo,3,GAME_OVER,64,0,2,242,1,rhea1,1,2,2,rhea2,rhea1,55.0,55.0,rhea2,rhea2,rhea1,1
-1505740076,SushiGo,3,GAME_OVER,60,0,2,243,2,rhea1,2,1,1,rhea2,rhea1,53.0,59.0,rhea2,rhea2,rhea1,0
-1039365145,SushiGo,3,GAME_OVER,61,0,2,244,1,rhea1,1,2,2,rhea2,rhea1,64.0,59.0,rhea2,rhea2,rhea1,1
-1339180803,SushiGo,3,GAME_OVER,64,0,2,245,1,rhea1,1,2,2,rhea2,rhea1,58.0,38.0,rhea2,rhea2,rhea1,1
186539149,SushiGo,3,GAME_OVER,63,0,2,246,2,rhea1,2,1,1,rhea2,rhea1,52.0,54.0,rhea2,rhea2,rhea1,0
-83731822,SushiGo,3,GAME_OVER,63,0,2,247,2,rhea1,2,1,1,rhea2,rhea1,50.0,76.0,rhea2,rhea2,rhea1,0
-298531542,SushiGo,3,GAME_OVER,62,0,2,248,1,rhea1,1,2,2,rhea2,rhea1,51.0,33.0,rhea2,rhea2,rhea1,1
1576515275,SushiGo,3,GAME_OVER,67,0,2,249,2,rhea1,2,1,1,rhea2,rhea1,45.0,49.0,rhea2,rhea2,rhea1,0
-1038044034,SushiGo,3,GAME_OVER,65,0,2,250,2,rhea1,2,1,1,rhea2,rhea1,40.0,43.0,rhea2,rhea2,rhea1,0
1404799659,SushiGo,3,GAME_OVER,63,0,2,251,2,rhea1,2,1,1,rhea2,rhea1,38.0,42.0,rhea2,rhea2,rhea1,0
149244268,SushiGo,3,GAME_OVER,67,0,2,252,1,rhea1,1,2,2,rhea2,rhea1,57.0,51.0,rhea2,rhea2,rhea1,1
-1693034167,SushiGo,3,GAME_OVER,63,0,2,253,1,rhea1,1,2,2,rhea2,rhea1,58.0,49.0,rhea2,rhea2,rhea1,1
-1578354638,SushiGo,3,GAME_OVER,61,0,2,254,1,rhea1,1,2,2,rhea2,rhea1,51.0,46.0,rhea2,rhea2,rhea1,1
58867281,SushiGo,3,GAME_OVER,60,0,2,255,2,rhea1,2,1,1,rhea2,rhea1,39.0,54.0,rhea2,rhea2,rhea1,0
1103336579,SushiGo,3,GAME_OVER,60,0,2,256,1,rhea1,1,2,2,rhea2,rhea1,66.0,44.0,rhea2,rhea2,rhea1,1
-409190242,SushiGo,3,GAME_OVER,65,0,2,257,1,rhea1,1,2,2,rhea2,rhea1,53.0,45.0,rhea2,rhea2,rhea1,1
67542081,SushiGo,3,GAME_OVER,62,0,2,258,1,rhea1,1,2,2,rhea2,rhea1,51.0,49.0,rhea2,rhea2,rhea1,1
479537426,SushiGo,3,GAME_OVER,68,0,2,259,2,rhea1,2,1,1,rhea2,rhea1,44.0,48.0,rhea2,rhea2,rhea1,0
-1462749208,SushiGo,3,GAME_OVER,66,0,2,260,2,rhea1,2,1,1,rhea2,rhea1,48.0,58.0,rhea2,rhea2,rhea1,0
637149721,SushiGo,3,GAME_OVER,62,0,2,261,1,rhea1,1,2,2,rhea2,rhea1,61.0,55.0,rhea2,rhea2,rhea1,1
1403109610,SushiGo,3,GAME_OVER,66,0,2,262,2,rhea1,2,1,1,rhea2,rhea1,38.0,48.0,rhea2,rhea2,rhea1,0
-223003011,SushiGo,3,GAME_OVER,68,0,2,263,1,rhea1,1,2,2,rhea2,rhea1,47.0,43.0,rhea2,rhea2,rhea1,1
1838549898,SushiGo,3,GAME_OVER,62,0,2,264,1,rhea1,1,2,2,rhea2,rhea1,50.0,49.0,rhea2,rhea2,rhea1,1
-1016788364,SushiGo,3,GAME_OVER,62,0,2,265,1,rhea1,1,2,2,rhea2,rhea1,54.0,46.0,rhea2,rhea2,rhea1,1
794755328,SushiGo,3,GAME_OVER,67,0,2,266,1,rhea1,1,2,2,rhea2,rhea1,42.0,36.0,rhea2,rhea2,rhea1,1
1429047306,SushiGo,3,GAME_OVER,71,0,2,267,1,rhea1,1,2,2,rhea2,rhea1,50.0,49.0,rhea2,rhea2,rhea1,1
-2066016288,SushiGo,3,GAME_OVER,61,0,2,268,1,rhea1,1,2,2,rhea2,rhea1,59.0,47.0,rhea2,rhea2,rhea1,1
1491599452,SushiGo,3,GAME_OVER,66,0,2,269,1,rhea1,1,2,2,rhea2,rhea1,54.0,36.0,rhea2,rhea2,rhea1,1
528743457,SushiGo,3,GAME_OVER,68,0,2,270,2,rhea1,2,1,1,rhea2,rhea1,45.0,58.0,rhea2,rhea2,rhea1,0
283637051,SushiGo,3,GAME_OVER,66,0,2,271,1,rhea1,1,2,2,rhea2,rhea1,57.0,35.0,rhea2,rhea2,rhea1,1
-676491971,SushiGo,3,GAME_OVER,66,0,2,272,1,rhea1,1,2,2,rhea2,rhea1,56.0,48.0,rhea2,rhea2,rhea1,1
864996144,SushiGo,3,GAME_OVER,64,0,2,273,2,rhea1,2,1,1,rhea2,rhea1,61.0,61.0,rhea2,rhea2,rhea1,0
863326254,SushiGo,3,GAME_OVER,70,0,2,274,1,rhea1,1,2,2,rhea2,rhea1,50.0,37.0,rhea2,rhea2,rhea1,1
-818116098,SushiGo,3,GAME_OVER,64,0,2,275,1,rhea1,1,2,2,rhea2,rhea1,54.0,53.0,rhea2,rhea2,rhea1,1
-1049076633,SushiGo,3,GAME_OVER,66,0,2,276,2,rhea1,2,1,1,rhea2,rhea1,53.0,59.0,rhea2,rhea2,rhea1,0
-2068848119,SushiGo,3,GAME_OVER,63,0,2,277,1,rhea1,1,2,2,rhea2,rhea1,50.0,46.0,rhea2,rhea2,rhea1,1
-845220362,SushiGo,3,GAME_OVER,65,0,2,278,1,rhea1,1,2,2,rhea2,rhea1,60.0,56.0,rhea2,rhea2,rhea1,1
958041941,SushiGo,3,GAME_OVER,68,0,2,279,2,rhea1,2,1,1,rhea2,rhea1,43.0,51.0,rhea2,rhea2,rhea1,0
426787945,SushiGo,3,GAME_OVER,68,0,2,280,1,rhea1,1,2,2,rhea2,rhea1,72.0,55.0,rhea2,rhea2,rhea1,1
-147339526,SushiGo,3,GAME_OVER,68,0,2,281,2,rhea1,2,1,1,rhea2,rhea1,49.0,54.0,rhea2,rhea2,rhea1,0
54080820,SushiGo,3,GAME_OVER,69,0,2,282,2,rhea1,2,1,1,rhea2,rhea1,39.0,49.0,rhea2,rhea2,rhea1,0
771861048,SushiGo,3,GAME_OVER,60,0,2,283,1,rhea1,1,2,2,rhea2,rhea1,63.0,42.0,rhea2,rhea2,rhea1,1
929261991,SushiGo,3,GAME_OVER,70,0,2,284,2,rhea1,2,1,1,rhea2,rhea1,39.0,41.0,rhea2,rhea2,rhea1,0
-600288616,SushiGo,3,GAME_OVER,66,0,2,285,2,rhea1,2,1,1,rhea2,rhea1,51.0,76.0,rhea2,rhea2,rhea1,0
1758749627,SushiGo,3,GAME_OVER,70,0,2,286,1,rhea1,1,2,2,rhea2,rhea1,58.0,56.0,rhea2,rhea2,rhea1,1
-985989959,SushiGo,3,GAME_OVER,60,0,2,287,1,rhea1,1,2,2,rhea2,rhea1,52.0,50.0,rhea2,rhea2,rhea1,1
-1845310925,SushiGo,3,GAME_OVER,65,0,2,288,1,rhea1,1,2,2,rhea2,rhea1,62.0,61.0,rhea2,rhea2,rhea1,1
-1541229636,SushiGo,3,GAME_OVER,65,0,2,289,1,rhea1,1,2,2,rhea2,rhea1,54.0,37.0,rhea2,rhea2,rhea1,1
-1937447953,SushiGo,3,GAME_OVER,60,0,2,290,2,rhea1,2,1,1,rhea2,rhea1,39.0,50.0,rhea2,rhea2,rhea1,0
69252457,SushiGo,3,GAME_OVER,64,0,2,291,1,rhea1,1,2,2,rhea2,rhea1,65.0,48.0,rhea2,rhea2,rhea1,1
-1906433185,SushiGo,3,GAME_OVER,68,0,2,292,2,rhea1,2,1,1,rhea2,rhea1,52.0,53.0,rhea2,rhea2,rhea1,0
-2093275257,SushiGo,3,GAME_OVER,63,0,2,293,2,rhea1,2,1,1,rhea2,rhea1,45.0,54.0,rhea2,rhea2,rhea1,0
237770359,SushiGo,3,GAME_OVER,60,0,2,294,1,rhea1,1,2,2,rhea2,rhea1,58.0,41.0,rhea2,rhea2,rhea1,1
-1471893254,SushiGo,3,GAME_OVER,60,0,2,295,2,rhea1,2,1,1,rhea2,rhea1,46.0,47.0,rhea2,rhea2,rhea1,0
-2101338989,SushiGo,3,GAME_OVER,63,0,2,296,2,rhea1,2,1,1,rhea2,rhea1,45.0,46.0,rhea2,rhea2,rhea1,0
-884888155,SushiGo,3,GAME_OVER,62,0,2,297,1,rhea1,1,2,2,rhea2,rhea1,52.0,52.0,rhea2,rhea2,rhea1,1
-2064501968,SushiGo,3,GAME_OVER,68,0,2,298,1,rhea1,1,2,2,rhea2,rhea1,52.0,34.0,rhea2,rhea2,rhea1,1
-299036123,SushiGo,3,GAME_OVER,67,0,2,299,1,rhea1,1,2,2,rhea2,rhea1,59.0,37.0,rhea2,rhea2,rhea1,1
-2086548640,SushiGo,3,GAME_OVER,60,0,2,300,2,rhea1,2,1,1,rhea2,rhea1,43.0,55.0,rhea2,rhea2,rhea1,0
305872086,SushiGo,3,GAME_OVER,65,0,2,301,1,rhea1,1,2,2,rhea2,rhea1,56.0,48.0,rhea2,rhea2,rhea1,1
-1445970588,SushiGo,3,GAME_OVER,69,0,2,302,1,rhea1,1,2,2,rhea2,rhea1,61.0,58.0,rhea2,rhea2,rhea1,1
-681053235,SushiGo,3,GAME_OVER,70,0,2,303,1,rhea1,1,2,2,rhea2,rhea1,58.0,50.0,rhea2,rhea2,rhea1,1
1565123796,SushiGo,3,GAME_OVER,65,0,2,304,1,rhea1,1,2,2,rhea2,rhea1,56.0,36.0,rhea2,rhea2,rhea1,1
-755287126,SushiGo,3,GAME_OVER,66,0,2,305,1,rhea1,1,2,2,rhea2,rhea1,55.0,45.0,rhea2,rhea2,rhea1,1
-2125953221,SushiGo,3,GAME_OVER,66,0,2,306,1,rhea1,1,2,2,rhea2,rhea1,74.0,41.0,rhea2,rhea2,rhea1,1
2066061668,SushiGo,3,GAME_OVER,62,0,2,307,1,rhea1,1,2,2,rhea2,rhea1,56.0,54.0,rhea2,rhea2,rhea1,1
-1055051761,SushiGo,3,GAME_OVER,60,0,2,308,1,rhea1,1,2,2,rhea2,rhea1,51.0,39.0,rhea2,rhea2,rhea1,1
-138067573,SushiGo,3,GAME_OVER,66,0,2,309,1,rhea1,1,2,2,rhea2,rhea1,44.0,40.0,rhea2,rhea2,rhea1,1
492796017,SushiGo,3,GAME_OVER,69,0,2,310,2,rhea1,2,1,1,rhea2,rhea1,42.0,48.0,rhea2,rhea2,rhea1,0
1704640910,SushiGo,3,GAME_OVER,62,0,2,311,1,rhea1,1,2,2,rhea2,rhea1,56.0,41.0,rhea2,rhea2,rhea1,1
-1611985386,SushiGo,3,GAME_OVER,67,0,2,312,1,rhea1,1,2,2,rhea2,rhea1,62.0,53.0,rhea2,rhea2,rhea1,1
509305856,SushiGo,3,GAME_OVER,64,0,2,313,1,rhea1,1,2,2,rhea2,rhea1,63.0,39.0,rhea2,rhea2,rhea1,1
-1546810296,SushiGo,3,GAME_OVER,61,0,2,314,1,rhea1,1,2,2,rhea2,rhea1,59.0,45.0,rhea2,rhea2,rhea1,1
-631046397,SushiGo,3,GAME_OVER,60,0,2,315,2,rhea1,2,1,1,rhea2,rhea1,40.0,55.0,rhea2,rhea2,rhea1,0
1943677671,SushiGo,3,GAME_OVER,69,0,2,316,1,rhea1,1,2,2,rhea2,rhea1,68.0,43.0,rhea2,rhea2,rhea1,1
1330484271,SushiGo,3,GAME_OVER,70,0,2,317,1,rhea1,1,2,2,rhea2,rhea1,48.0,42.0,rhea2,rhea2,rhea1,1
1451145920,SushiGo,3,GAME_OVER,63,0,2,318,2,rhea1,2,1,1,rhea2,rhea1,43.0,51.0,rhea2,rhea2,rhea1,0
-13288519,SushiGo,3,GAME_OVER,64,0,2,319,1,rhea1,1,2,2,rhea2,rhea1,51.0,38.0,rhea2,rhea2,rhea1,1
-1169773620,SushiGo,3,GAME_OVER,64,0,2,320,1,rhea1,1,2,2,rhea2,rhea1,55.0,55.0,rhea2,rhea2,rhea1,1
211996836,SushiGo,3,GAME_OVER,67,0,2,321,1,rhea1,1,2,2,rhea2,rhea1,49.0,41.0,rhea2,rhea2,rhea1,1
-1392328442,SushiGo,3,GAME_OVER,62,0,2,322,1,rhea1,1,2,2,rhea2,rhea1,64.0,48.0,rhea2,rhea2,rhea1,1
-189085119,SushiGo,3,GAME_OVER,64,0,2,323,1,rhea1,1,2,2,rhea2,rhea1,55.0,48.0,rhea2,rhea2,rhea1,1
-2128318732,SushiGo,3,GAME_OVER,67,0,2,324,2,rhea1,2,1,1,rhea2,rhea1,43.0,47.0,rhea2,rhea2,rhea1,0
-1103286448,SushiGo,3,GAME_OVER,67,0,2,325,1,rhea1,1,2,2,rhea2,rhea1,50.0,46.0,rhea2,rhea2,rhea1,1
265616681,SushiGo,3,GAME_OVER,69,0,2,326,2,rhea1,2,1,1,rhea2,rhea1,51.0,57.0,rhea2,rhea2,rhea1,0
-981751439,SushiGo,3,GAME_OVER,64,0,2,327,2,rhea1,2,1,1,rhea2,rhea1,45.0,45.0,rhea2,rhea2,rhea1,0
-108187585,SushiGo,3,GAME_OVER,60,0,2,328,2,rhea1,2,1,1,rhea2,rhea1,47.0,48.0,rhea2,rhea2,rhea1,0
-1729756205,SushiGo,3,GAME_OVER,64,0,2,329,2,rhea1,2,1,1,rhea2,rhea1,45.0,51.0,rhea2,rhea2,rhea1,0
1637470483,SushiGo,3,GAME_OVER,67,0,2,330,1,rhea1,1,2,2,rhea2,rhea1,72.0,51.0,rhea2,rhea2,rhea1,1
-858202558,SushiGo,3,GAME_OVER,69,0,2,331,1,rhea1,1,2,2,rhea2,rhea1,61.0,49.0,rhea2,rhea2,rhea1,1
-750016680,SushiGo,3,GAME_OVER,60,0,2,332,2,rhea1,2,1,1,rhea2,rhea1,50.0,57.0,rhea2,rhea2,rhea1,0
-1476418051,SushiGo,3,GAME_OVER,60,0,2,333,1,rhea1,1,2,2,rhea2,rhea1,54.0,44.0,rhea2,rhea2,rhea1,1
1373290678,SushiGo,3,GAME_OVER,68,0,2,334,1,rhea1,1,2,2,rhea2,rhea1,52.0,44.0,rhea2,rhea2,rhea1,1
-466089988,SushiGo,3,GAME_OVER,65,0,2,335,1,rhea1,1,2,2,rhea2,rhea1,52.0,44.0,rhea2,rhea2,rhea1,1
1756492552,SushiGo,3,GAME_OVER,66,0,2,336,1,rhea1,1,2,2,rhea2,rhea1,56.0,46.0,rhea2,rhea2,rhea1,1
-441541486,SushiGo,3,GAME_OVER,60,0,2,337,1,rhea1,1,2,2,rhea2,rhea1,52.0,34.0,rhea2,rhea2,rhea1,1
128565125,SushiGo,3,GAME_OVER,65,0,2,338,1,rhea1,1,2,2,rhea2,rhea1,48.0,45.0,rhea2,rhea2,rhea1,1
-1055812976,SushiGo,3,GAME_OVER,68,0,2,339,1,rhea1,1,2,2,rhea2,rhea1,50.0,48.0,rhea2,rhea2,rhea1,1
-1206196791,SushiGo,3,GAME_OVER,65,0,2,340,2,rhea1,2,1,1,rhea2,rhea1,60.0,73.0,rhea2,rhea2,rhea1,0
-1843122099,SushiGo,3,GAME_OVER,69,0,2,341,2,rhea1,2,1,1,rhea2,rhea1,42.0,50.0,rhea2,rhea2,rhea1,0
1277649189,SushiGo,3,GAME_OVER,65,0,2,342,1,rhea1,1,2,2,rhea2,rhea1,57.0,56.0,rhea2,rhea2,rhea1,1
-1648022716,SushiGo,3,GAME_OVER,67,0,2,343,2,rhea1,2,1,1,rhea2,rhea1,43.0,49.0,rhea2,rhea2,rhea1,0
-430241894,SushiGo,3,GAME_OVER,65,0,2,344,2,rhea1,2,1,1,rhea2,rhea1,51.0,58.0,rhea2,rhea2,rhea1,0
-858739929,SushiGo,3,GAME_OVER,67,0,2,345,1,rhea1,1,2,2,rhea2,rhea1,63.0,48.0,rhea2,rhea2,rhea1,1
879681892,SushiGo,3,GAME_OVER,61,0,2,346,1,rhea1,1,2,2,rhea2,rhea1,56.0,45.0,rhea2,rhea2,rhea1,1
-1892787307,SushiGo,3,GAME_OVER,67,0,2,347,2,rhea1,2,1,1,rhea2,rhea1,42.0,52.0,rhea2,rhea2,rhea1,0
-1268817647,SushiGo,3,GAME_OVER,62,0,2,348,1,rhea1,1,2,2,rhea2,rhea1,67.0,48.0,rhea2,rhea2,rhea1,1
-505165864,SushiGo,3,GAME_OVER,70,0,2,349,1,rhea1,1,2,2,rhea2,rhea1,53.0,42.0,rhea2,rhea2,rhea1,1
-886687895,SushiGo,3,GAME_OVER,66,0,2,350,1,rhea1,1,2,2,rhea2,rhea1,61.0,55.0,rhea2,rhea2,rhea1,1
-198349224,SushiGo,3,GAME_OVER,65,0,2,351,2,rhea1,2,1,1,rhea2,rhea1,49.0,50.0,rhea2,rhea2,rhea1,0
1871012790,SushiGo,3,GAME_OVER,62,0,2,352,1,rhea1,1,2,2,rhea2,rhea1,49.0,40.0,rhea2,rhea2,rhea1,1
-1612311139,SushiGo,3,GAME_OVER,61,0,2,353,1,rhea1,1,2,2,rhea2,rhea1,84.0,36.0,rhea2,rhea2,rhea1,1
1126148141,SushiGo,3,GAME_OVER,62,0,2,354,1,rhea1,1,2,2,rhea2,rhea1,39.0,37.0,rhea2,rhea2,rhea1,1
